title|context|question|answer|answer_start|answer_end
Đế quốc Đức|"Đế quốc Đức (Đức ngữ: Deutsches Reich) hay Đế chế thứ hai hay Đệ nhị Đế chế (Zweites Reich) được tuyên bố thiết lập vào ngày 18 tháng 1 năm 1871 sau khi thống nhất nước Đức và vài tháng sau đó chấm dứt Chiến tranh Pháp-Phổ. Đây là đỉnh cao của một quá trình quân sự, kinh tế, ngoại giao, chính trị được kết thúc với chiến thắng vẻ vang của Vương quốc Phổ trước Áo sau trận chiến quyết định tại Königgrätz vào năm 1866 và đại thắng của người Phổ trước quân Pháp trong trận Sedan vào năm 1870. Các vùng đất riêng rẽ ở Đức đã được thống nhất bằng chính sách ""máu và sắt"". Đế quốc Đức ra đời, với lãnh thổ ngoại trừ nước Áo, và người Phổ lãnh đạo Đế quốc: Vua Phổ là Wilhelm I lên ngôi Hoàng đế Đức. Thủ tướng Otto von Bismarck - người lập công đầu trong công cuộc nhất thống quốc gia, trở thành vị đại anh hùng dân tộc."|Sự kiện gì diễn thì Đế quốc Đức được tuyên bố thiết lập?|Đế quốc Đức (Đức ngữ: Deutsches Reich) hay Đế chế thứ hai hay Đệ nhị Đế chế (Zweites Reich) được tuyên bố thiết lập vào ngày 18 tháng 1 năm 1871 sau khi thống nhất nước Đức và vài tháng sau đó chấm dứt Chiến tranh Pháp-Phổ.|0|223
Đế quốc Đức|"Đế quốc Đức (Đức ngữ: Deutsches Reich) hay Đế chế thứ hai hay Đệ nhị Đế chế (Zweites Reich) được tuyên bố thiết lập vào ngày 18 tháng 1 năm 1871 sau khi thống nhất nước Đức và vài tháng sau đó chấm dứt Chiến tranh Pháp-Phổ. Đây là đỉnh cao của một quá trình quân sự, kinh tế, ngoại giao, chính trị được kết thúc với chiến thắng vẻ vang của Vương quốc Phổ trước Áo sau trận chiến quyết định tại Königgrätz vào năm 1866 và đại thắng của người Phổ trước quân Pháp trong trận Sedan vào năm 1870. Các vùng đất riêng rẽ ở Đức đã được thống nhất bằng chính sách ""máu và sắt"". Đế quốc Đức ra đời, với lãnh thổ ngoại trừ nước Áo, và người Phổ lãnh đạo Đế quốc: Vua Phổ là Wilhelm I lên ngôi Hoàng đế Đức. Thủ tướng Otto von Bismarck - người lập công đầu trong công cuộc nhất thống quốc gia, trở thành vị đại anh hùng dân tộc."|Tại trận chiến ở đâu thì quân Áo đã đánh dấu sự thất bại hoàn toàn trước quân Phổ?|Đây là đỉnh cao của một quá trình quân sự, kinh tế, ngoại giao, chính trị được kết thúc với chiến thắng vẻ vang của Vương quốc Phổ trước Áo sau trận chiến quyết định tại Königgrätz vào năm 1866 và đại thắng của người Phổ trước quân Pháp trong trận Sedan vào năm 1870.|224|491
Đế quốc Đức|"Đế quốc Đức (Đức ngữ: Deutsches Reich) hay Đế chế thứ hai hay Đệ nhị Đế chế (Zweites Reich) được tuyên bố thiết lập vào ngày 18 tháng 1 năm 1871 sau khi thống nhất nước Đức và vài tháng sau đó chấm dứt Chiến tranh Pháp-Phổ. Đây là đỉnh cao của một quá trình quân sự, kinh tế, ngoại giao, chính trị được kết thúc với chiến thắng vẻ vang của Vương quốc Phổ trước Áo sau trận chiến quyết định tại Königgrätz vào năm 1866 và đại thắng của người Phổ trước quân Pháp trong trận Sedan vào năm 1870. Các vùng đất riêng rẽ ở Đức đã được thống nhất bằng chính sách ""máu và sắt"". Đế quốc Đức ra đời, với lãnh thổ ngoại trừ nước Áo, và người Phổ lãnh đạo Đế quốc: Vua Phổ là Wilhelm I lên ngôi Hoàng đế Đức. Thủ tướng Otto von Bismarck - người lập công đầu trong công cuộc nhất thống quốc gia, trở thành vị đại anh hùng dân tộc."|Khi Đế quốc Đức được thành lập thì ai đã trở thành Hoàng đế Đức?|Đế quốc Đức ra đời, với lãnh thổ ngoại trừ nước Áo, và người Phổ lãnh đạo Đế quốc: Vua Phổ là Wilhelm I lên ngôi Hoàng đế Đức.|569|695
Đế quốc Đức|"Đế quốc Đức (Đức ngữ: Deutsches Reich) hay Đế chế thứ hai hay Đệ nhị Đế chế (Zweites Reich) được tuyên bố thiết lập vào ngày 18 tháng 1 năm 1871 sau khi thống nhất nước Đức và vài tháng sau đó chấm dứt Chiến tranh Pháp-Phổ. Đây là đỉnh cao của một quá trình quân sự, kinh tế, ngoại giao, chính trị được kết thúc với chiến thắng vẻ vang của Vương quốc Phổ trước Áo sau trận chiến quyết định tại Königgrätz vào năm 1866 và đại thắng của người Phổ trước quân Pháp trong trận Sedan vào năm 1870. Các vùng đất riêng rẽ ở Đức đã được thống nhất bằng chính sách ""máu và sắt"". Đế quốc Đức ra đời, với lãnh thổ ngoại trừ nước Áo, và người Phổ lãnh đạo Đế quốc: Vua Phổ là Wilhelm I lên ngôi Hoàng đế Đức. Thủ tướng Otto von Bismarck - người lập công đầu trong công cuộc nhất thống quốc gia, trở thành vị đại anh hùng dân tộc."|Năm nào đã diễn ta trận đánh mà quân Pháp thua cuộc trước quân Phổ tại trận Sedan?|Đây là đỉnh cao của một quá trình quân sự, kinh tế, ngoại giao, chính trị được kết thúc với chiến thắng vẻ vang của Vương quốc Phổ trước Áo sau trận chiến quyết định tại Königgrätz vào năm 1866 và đại thắng của người Phổ trước quân Pháp trong trận Sedan vào năm 1870.|224|491
Thiểm Tây|"Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang."|Thiểm Nguyên nằm ở đâu?|Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch).|72|177
Thiểm Tây|"Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang."|Những năm đầu nhà Chu, Thiểm Nguyên đã được phân chia như thế nào?|Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công.|178|347
Thiểm Tây|"Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang."|Thiểm Tây lộ vào thời nhà Tống có lãnh địa ở đâu?|Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ.|348|484
Thiểm Tây|"Biến thiên lịch sử và nguồn gốc địa danh Thiểm Tây có quan hệ với nhau. Ngày nay, ở Tây Nam huyện Thiểm của tỉnh Hà Nam, có một địa phương được gọi là Thiểm Nguyên (Thiểm Mạch). Những năm đầu nhà Chu, Chu công và Triệu công hoạch phân lãnh địa đất này, theo đó từ Thiểm về phía đông là đất của Chu công, từ Thiểm về phía tây là đất của Triệu công. Đến thời nhà Tống, triều đình đã thiết lập Thiểm Tây lộ, lãnh địa xứ này ở phía tây của Thiểm Nguyên, vì vậy mới có tên là Thiểm Tây lộ. Trong một thời kỳ lịch sử lâu dài, Thiểm Tây được gọi tắt là ""Tần"". Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang."|Trước thời nhà Nguyên, những khu vực nào không được bao gồm bởi Thiểm Tây?|Trước thời nhà Nguyên, Thiểm Tây không bao gồm các khu vực ở phía nam Tần Lĩnh như Hán Trung, An Khang.|553|656
Edward II của Anh|Edward II (25 tháng 4, 1284 – 21 tháng 9, 1327), còn gọi là Edward xứ Caernarfon, là Vua của Anh từ 1307 cho đến khi bị lật đổ vào tháng 1 năm 1327. Là con trai thứ tư của Edward I, Edward trở thành người kế vị sau cái chết của hoàng huynh là Alphonso. Từ năm 1300, Edward cùng phụ thân tham gia vào chiến dịch bình định Scotland, và đến năm 1306 ông được phong tước hiệp sĩ tại Đại yến Thiên nga diễn ra ở Tu viện Westminster. Edward đăng cơ năm 1307, sau khi vua cha băng hà. Năm 1308, ông kết hôn với Isabella của Pháp, con gái của vua Pháp Philippe IV đầy quyền lực, một phần trong kế hoạch lâu dài nhằm giái quyết những căng thẳng vương quyền giữa Anh và Pháp.|Giai đoạn 1307-1327, nước Anh được cai trị bởi vị hoàng đế nào?|Edward II (25 tháng 4, 1284 – 21 tháng 9, 1327), còn gọi là Edward xứ Caernarfon, là Vua của Anh từ 1307 cho đến khi bị lật đổ vào tháng 1 năm 1327.|0|148
Edward II của Anh|Edward II (25 tháng 4, 1284 – 21 tháng 9, 1327), còn gọi là Edward xứ Caernarfon, là Vua của Anh từ 1307 cho đến khi bị lật đổ vào tháng 1 năm 1327. Là con trai thứ tư của Edward I, Edward trở thành người kế vị sau cái chết của hoàng huynh là Alphonso. Từ năm 1300, Edward cùng phụ thân tham gia vào chiến dịch bình định Scotland, và đến năm 1306 ông được phong tước hiệp sĩ tại Đại yến Thiên nga diễn ra ở Tu viện Westminster. Edward đăng cơ năm 1307, sau khi vua cha băng hà. Năm 1308, ông kết hôn với Isabella của Pháp, con gái của vua Pháp Philippe IV đầy quyền lực, một phần trong kế hoạch lâu dài nhằm giái quyết những căng thẳng vương quyền giữa Anh và Pháp.|Tên gọi của vị vua tiền nhiệm của Edward là gì?|Là con trai thứ tư của Edward I, Edward trở thành người kế vị sau cái chết của hoàng huynh là Alphonso.|149|252
Edward II của Anh|Edward II (25 tháng 4, 1284 – 21 tháng 9, 1327), còn gọi là Edward xứ Caernarfon, là Vua của Anh từ 1307 cho đến khi bị lật đổ vào tháng 1 năm 1327. Là con trai thứ tư của Edward I, Edward trở thành người kế vị sau cái chết của hoàng huynh là Alphonso. Từ năm 1300, Edward cùng phụ thân tham gia vào chiến dịch bình định Scotland, và đến năm 1306 ông được phong tước hiệp sĩ tại Đại yến Thiên nga diễn ra ở Tu viện Westminster. Edward đăng cơ năm 1307, sau khi vua cha băng hà. Năm 1308, ông kết hôn với Isabella của Pháp, con gái của vua Pháp Philippe IV đầy quyền lực, một phần trong kế hoạch lâu dài nhằm giái quyết những căng thẳng vương quyền giữa Anh và Pháp.|Edward trở thành vua của Anh vào thời gian nào?|Edward đăng cơ năm 1307, sau khi vua cha băng hà.|428|477
Edward II của Anh|Edward II (25 tháng 4, 1284 – 21 tháng 9, 1327), còn gọi là Edward xứ Caernarfon, là Vua của Anh từ 1307 cho đến khi bị lật đổ vào tháng 1 năm 1327. Là con trai thứ tư của Edward I, Edward trở thành người kế vị sau cái chết của hoàng huynh là Alphonso. Từ năm 1300, Edward cùng phụ thân tham gia vào chiến dịch bình định Scotland, và đến năm 1306 ông được phong tước hiệp sĩ tại Đại yến Thiên nga diễn ra ở Tu viện Westminster. Edward đăng cơ năm 1307, sau khi vua cha băng hà. Năm 1308, ông kết hôn với Isabella của Pháp, con gái của vua Pháp Philippe IV đầy quyền lực, một phần trong kế hoạch lâu dài nhằm giái quyết những căng thẳng vương quyền giữa Anh và Pháp.|Vợ của Edward có xuất thân như thế nào?|Năm 1308, ông kết hôn với Isabella của Pháp, con gái của vua Pháp Philippe IV đầy quyền lực, một phần trong kế hoạch lâu dài nhằm giái quyết những căng thẳng vương quyền giữa Anh và Pháp.|478|665
Edward II của Anh|Edward II (25 tháng 4, 1284 – 21 tháng 9, 1327), còn gọi là Edward xứ Caernarfon, là Vua của Anh từ 1307 cho đến khi bị lật đổ vào tháng 1 năm 1327. Là con trai thứ tư của Edward I, Edward trở thành người kế vị sau cái chết của hoàng huynh là Alphonso. Từ năm 1300, Edward cùng phụ thân tham gia vào chiến dịch bình định Scotland, và đến năm 1306 ông được phong tước hiệp sĩ tại Đại yến Thiên nga diễn ra ở Tu viện Westminster. Edward đăng cơ năm 1307, sau khi vua cha băng hà. Năm 1308, ông kết hôn với Isabella của Pháp, con gái của vua Pháp Philippe IV đầy quyền lực, một phần trong kế hoạch lâu dài nhằm giái quyết những căng thẳng vương quyền giữa Anh và Pháp.|Lí do cuộc hôn nhân của Edward và Isabella được hình thành là gì?|Năm 1308, ông kết hôn với Isabella của Pháp, con gái của vua Pháp Philippe IV đầy quyền lực, một phần trong kế hoạch lâu dài nhằm giái quyết những căng thẳng vương quyền giữa Anh và Pháp.|478|665
Kuala Lumpur|Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia. Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999. Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô. Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur. Kuala Lumpur là trung tâm văn hóa, tài chính và kinh tế của Malaysia. Thành phố được xếp hạng là thành phố toàn cầu hạng alpha, và xếp hạng 48 theo Chỉ số thành phố toàn cầu năm 2010 của Tạp chí Foreign Policy.|Trụ sở chính của Quốc hội Malaysia là ở đâu?|Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia.|0|53
Kuala Lumpur|Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia. Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999. Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô. Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur. Kuala Lumpur là trung tâm văn hóa, tài chính và kinh tế của Malaysia. Thành phố được xếp hạng là thành phố toàn cầu hạng alpha, và xếp hạng 48 theo Chỉ số thành phố toàn cầu năm 2010 của Tạp chí Foreign Policy.|Kuala Lumpur từng có vị trí quan trọng như thế nào?|Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999.|54|222
Kuala Lumpur|Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia. Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999. Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô. Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur. Kuala Lumpur là trung tâm văn hóa, tài chính và kinh tế của Malaysia. Thành phố được xếp hạng là thành phố toàn cầu hạng alpha, và xếp hạng 48 theo Chỉ số thành phố toàn cầu năm 2010 của Tạp chí Foreign Policy.|Trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang thay đổi trụ sở vào năm nào?|Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999.|54|222
Kuala Lumpur|Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia. Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999. Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô. Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur. Kuala Lumpur là trung tâm văn hóa, tài chính và kinh tế của Malaysia. Thành phố được xếp hạng là thành phố toàn cầu hạng alpha, và xếp hạng 48 theo Chỉ số thành phố toàn cầu năm 2010 của Tạp chí Foreign Policy.|Kuala Lumpur vẫn là nơi làm việc của các cơ quan nào?|Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô.|223|296
Kuala Lumpur|Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia. Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999. Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô. Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur. Kuala Lumpur là trung tâm văn hóa, tài chính và kinh tế của Malaysia. Thành phố được xếp hạng là thành phố toàn cầu hạng alpha, và xếp hạng 48 theo Chỉ số thành phố toàn cầu năm 2010 của Tạp chí Foreign Policy.|Cung điện chính thức của Quốc vương Malaysia được xây dựng tại thành phố nào?|Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur.|297|385
Sao đôi|"Một sao đôi được tạo thành từ một hệ thống gồm hai ngôi sao chuyển động trên quỹ đạo của khối tâm hai ngôi sao. Đối với mỗi ngôi sao, sao kia là ""bạn đồng hành"" của nó. Các nghiên cứu ngày nay đã chỉ ra rằng có một lượng lớn ngôi sao trong những hệ thống khác nhau là có ít nhất hai ngôi sao. Sao đôi rất quan trọng trong vật lý thiên văn, bởi vì việc quan sát quỹ đạo của chúng sẽ giúp cho việc xác định khối lượng của chúng. Khối lượng của nhiều ngôi sao đơn sẽ được xác định bằng cách ngoại suy từ những sao đôi."|Nguồn gốc hình thành nên sao đôi là gì?|Một sao đôi được tạo thành từ một hệ thống gồm hai ngôi sao chuyển động trên quỹ đạo của khối tâm hai ngôi sao.|0|111
Sao đôi|"Một sao đôi được tạo thành từ một hệ thống gồm hai ngôi sao chuyển động trên quỹ đạo của khối tâm hai ngôi sao. Đối với mỗi ngôi sao, sao kia là ""bạn đồng hành"" của nó. Các nghiên cứu ngày nay đã chỉ ra rằng có một lượng lớn ngôi sao trong những hệ thống khác nhau là có ít nhất hai ngôi sao. Sao đôi rất quan trọng trong vật lý thiên văn, bởi vì việc quan sát quỹ đạo của chúng sẽ giúp cho việc xác định khối lượng của chúng. Khối lượng của nhiều ngôi sao đơn sẽ được xác định bằng cách ngoại suy từ những sao đôi."|Trong sao đôi, hai ngôi sao là gì của nhau?|"Đối với mỗi ngôi sao, sao kia là ""bạn đồng hành"" của nó."|112|168
Sao đôi|"Một sao đôi được tạo thành từ một hệ thống gồm hai ngôi sao chuyển động trên quỹ đạo của khối tâm hai ngôi sao. Đối với mỗi ngôi sao, sao kia là ""bạn đồng hành"" của nó. Các nghiên cứu ngày nay đã chỉ ra rằng có một lượng lớn ngôi sao trong những hệ thống khác nhau là có ít nhất hai ngôi sao. Sao đôi rất quan trọng trong vật lý thiên văn, bởi vì việc quan sát quỹ đạo của chúng sẽ giúp cho việc xác định khối lượng của chúng. Khối lượng của nhiều ngôi sao đơn sẽ được xác định bằng cách ngoại suy từ những sao đôi."|Các nhà khoa học đã sử dụng cách nào để tính được khối lượng các ngôi sao đơn?|Khối lượng của nhiều ngôi sao đơn sẽ được xác định bằng cách ngoại suy từ những sao đôi.|427|515
Sao đôi|"Một sao đôi được tạo thành từ một hệ thống gồm hai ngôi sao chuyển động trên quỹ đạo của khối tâm hai ngôi sao. Đối với mỗi ngôi sao, sao kia là ""bạn đồng hành"" của nó. Các nghiên cứu ngày nay đã chỉ ra rằng có một lượng lớn ngôi sao trong những hệ thống khác nhau là có ít nhất hai ngôi sao. Sao đôi rất quan trọng trong vật lý thiên văn, bởi vì việc quan sát quỹ đạo của chúng sẽ giúp cho việc xác định khối lượng của chúng. Khối lượng của nhiều ngôi sao đơn sẽ được xác định bằng cách ngoại suy từ những sao đôi."|Vì sao trong vật lý thiên văn, các ngôi sao đôi có vai trò rất quan trọng?|Sao đôi rất quan trọng trong vật lý thiên văn, bởi vì việc quan sát quỹ đạo của chúng sẽ giúp cho việc xác định khối lượng của chúng.|293|426
Thừa Thiên - Huế|Khí hậu Thừa Thiên-Huế gần giống như Quảng Trị với kiểu khí hậu nhiệt đới gió mùa. Những tháng đầu năm có nắng ấm. Thỉnh thoảng lụt vào tháng 5. Các tháng 6, 7, 8 có gió mạnh. Mưa lũ và có gió đông vào tháng 9, 10. Tháng 11 thường có lụt. Cuối năm mưa kéo dài. Nhưng hiện nay do chịu tác động của biến đổi khí hậu nên từ tháng 3 đến tháng 8 nắng nóng lên đến đỉnh điểm. Các tháng 9, 10, 11 thường xuyên có bão. Từ tháng 12 đến tháng 2 năm sau là giai đoạn gió mùa đông bắc kéo về gây mưa to kèm theo đó lũ trên các sông tăng nhanh|Khí hậu Thừa Thiên- Huế gần giống với khí hậu Quảng Trị ở điểm nào?|Khí hậu Thừa Thiên-Huế gần giống như Quảng Trị với kiểu khí hậu nhiệt đới gió mùa.|0|82
Thừa Thiên - Huế|Khí hậu Thừa Thiên-Huế gần giống như Quảng Trị với kiểu khí hậu nhiệt đới gió mùa. Những tháng đầu năm có nắng ấm. Thỉnh thoảng lụt vào tháng 5. Các tháng 6, 7, 8 có gió mạnh. Mưa lũ và có gió đông vào tháng 9, 10. Tháng 11 thường có lụt. Cuối năm mưa kéo dài. Nhưng hiện nay do chịu tác động của biến đổi khí hậu nên từ tháng 3 đến tháng 8 nắng nóng lên đến đỉnh điểm. Các tháng 9, 10, 11 thường xuyên có bão. Từ tháng 12 đến tháng 2 năm sau là giai đoạn gió mùa đông bắc kéo về gây mưa to kèm theo đó lũ trên các sông tăng nhanh|Lũ lụt thường xảy ra ở Huế vào tháng nào trong năm?|Tháng 11 thường có lụt.|215|238
Thừa Thiên - Huế|Khí hậu Thừa Thiên-Huế gần giống như Quảng Trị với kiểu khí hậu nhiệt đới gió mùa. Những tháng đầu năm có nắng ấm. Thỉnh thoảng lụt vào tháng 5. Các tháng 6, 7, 8 có gió mạnh. Mưa lũ và có gió đông vào tháng 9, 10. Tháng 11 thường có lụt. Cuối năm mưa kéo dài. Nhưng hiện nay do chịu tác động của biến đổi khí hậu nên từ tháng 3 đến tháng 8 nắng nóng lên đến đỉnh điểm. Các tháng 9, 10, 11 thường xuyên có bão. Từ tháng 12 đến tháng 2 năm sau là giai đoạn gió mùa đông bắc kéo về gây mưa to kèm theo đó lũ trên các sông tăng nhanh|Do chịu tác động của biến đổi khí hậu, Thừa Thiên- Huế thường xuyên có bão vào thời điểm nào trong năm?|Các tháng 9, 10, 11 thường xuyên có bão.|370|410
Thừa Thiên - Huế|Khí hậu Thừa Thiên-Huế gần giống như Quảng Trị với kiểu khí hậu nhiệt đới gió mùa. Những tháng đầu năm có nắng ấm. Thỉnh thoảng lụt vào tháng 5. Các tháng 6, 7, 8 có gió mạnh. Mưa lũ và có gió đông vào tháng 9, 10. Tháng 11 thường có lụt. Cuối năm mưa kéo dài. Nhưng hiện nay do chịu tác động của biến đổi khí hậu nên từ tháng 3 đến tháng 8 nắng nóng lên đến đỉnh điểm. Các tháng 9, 10, 11 thường xuyên có bão. Từ tháng 12 đến tháng 2 năm sau là giai đoạn gió mùa đông bắc kéo về gây mưa to kèm theo đó lũ trên các sông tăng nhanh|Giai đoạn gió mùa đông bắc kéo về ở vào khoảng thời gian nào?|Từ tháng 12 đến tháng 2 năm sau là giai đoạn gió mùa đông bắc kéo về gây mưa to kèm theo đó lũ trên các sông tăng nhanh|411|530
Thừa Thiên - Huế|Khí hậu Thừa Thiên-Huế gần giống như Quảng Trị với kiểu khí hậu nhiệt đới gió mùa. Những tháng đầu năm có nắng ấm. Thỉnh thoảng lụt vào tháng 5. Các tháng 6, 7, 8 có gió mạnh. Mưa lũ và có gió đông vào tháng 9, 10. Tháng 11 thường có lụt. Cuối năm mưa kéo dài. Nhưng hiện nay do chịu tác động của biến đổi khí hậu nên từ tháng 3 đến tháng 8 nắng nóng lên đến đỉnh điểm. Các tháng 9, 10, 11 thường xuyên có bão. Từ tháng 12 đến tháng 2 năm sau là giai đoạn gió mùa đông bắc kéo về gây mưa to kèm theo đó lũ trên các sông tăng nhanh|Gió mùa đông bắc gây ảnh hưởng gì cho tỉnh Thừa Thiên- Huế?|Từ tháng 12 đến tháng 2 năm sau là giai đoạn gió mùa đông bắc kéo về gây mưa to kèm theo đó lũ trên các sông tăng nhanh|411|530
Biến đổi khí hậu|Biến đổi khí hậu Trái Đất là sự thay đổi của hệ thống khí hậu gồm khí quyển, thủy quyển, sinh quyển, thạch quyển hiện tại và trong tương lai bởi các nguyên nhân tự nhiên và nhân tạo trong một giai đoạn nhất định tính bằng thập kỷ hay hàng triệu năm. Sự biển đổi có thể là thay đổi thời tiết bình quân hay thay đổi sự phân bố các sự kiện thời tiết quanh một mức trung bình. Sự biến đổi khí hậu có thế giới hạn trong một vùng nhất định hay có thế xuất hiện trên toàn Địa Cầu. Trong những năm gần đây, đặc biệt trong ngữ cảnh chính sách môi trường, biến đổi khí hậu thường đề cập tới sự thay đổi khí hậu hiện nay, được gọi chung bằng hiện tượng nóng lên toàn cầu. Nguyên nhân chính làm biến đổi khí hậu Trái Đất là do sự gia tăng các hoạt động tạo ra các chất thải khí nhà kính, các hoạt động khai thác quá mức các bể hấp thụ và bể chứa khí nhà kính như sinh khối, rừng, các hệ sinh thái biển, ven bờ và đất liền khác.|Biến đổi khí hậu được định nghĩa là gì?|Biến đổi khí hậu Trái Đất là sự thay đổi của hệ thống khí hậu gồm khí quyển, thủy quyển, sinh quyển, thạch quyển hiện tại và trong tương lai bởi các nguyên nhân tự nhiên và nhân tạo trong một giai đoạn nhất định tính bằng thập kỷ hay hàng triệu năm.|0|249
