title|context|question|answer|answer_start|answer_end
Puerto Rico|Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ. Puerto Rico nằm ở phía đông bắc vùng biển Caribbean, phía đông nước Cộng hòa Dominicana và phía tây Quần đảo Virgin. Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona. Trong nhóm 4 đảo Đại Antilles (bao gồm các đảo Cuba, Hispaniola, Jamaica và Puerto Rico), Puerto Rico là hòn đảo có diện tích nhỏ nhất nhưng lại đứng thứ ba về dân số. Tính đến năm 2008, dân số của Puerto Rico ước tính khoảng gần 4 triệu người.|Thịnh vượng chung Puerto Rico có vị trí địa lí ở đâu?|Puerto Rico nằm ở phía đông bắc vùng biển Caribbean, phía đông nước Cộng hòa Dominicana và phía tây Quần đảo Virgin.|246|362
Puerto Rico|Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ. Puerto Rico nằm ở phía đông bắc vùng biển Caribbean, phía đông nước Cộng hòa Dominicana và phía tây Quần đảo Virgin. Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona. Trong nhóm 4 đảo Đại Antilles (bao gồm các đảo Cuba, Hispaniola, Jamaica và Puerto Rico), Puerto Rico là hòn đảo có diện tích nhỏ nhất nhưng lại đứng thứ ba về dân số. Tính đến năm 2008, dân số của Puerto Rico ước tính khoảng gần 4 triệu người.|Lãnh thổ Puerto Rico là tập hợp của gì?|Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona.|363|522
Puerto Rico|Puerto Rico (phiên âm tiếng Việt: Pu-éc-tô Ri-cô), tên gọi chính thức là Thịnh vượng chung Puerto Rico (tiếng Tây Ban Nha: Estado Libre Asociado de Puerto Rico) là một vùng quốc hải thuộc chủ quyền của Hoa Kỳ nhưng chưa được hợp nhất vào Hoa Kỳ. Puerto Rico nằm ở phía đông bắc vùng biển Caribbean, phía đông nước Cộng hòa Dominicana và phía tây Quần đảo Virgin. Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona. Trong nhóm 4 đảo Đại Antilles (bao gồm các đảo Cuba, Hispaniola, Jamaica và Puerto Rico), Puerto Rico là hòn đảo có diện tích nhỏ nhất nhưng lại đứng thứ ba về dân số. Tính đến năm 2008, dân số của Puerto Rico ước tính khoảng gần 4 triệu người.|Ba đảo chiếm diện tích nhiều nhất lãnh thổ Puerto Rico là gì?|Lãnh thổ Puerto Rico bao gồm một quần đảo trong đó bao gồm đảo chính Puerto Rico và nhiều đảo nhỏ hơn xung quanh, lớn nhất là các đảo Vieques, Culebra và Mona.|363|522
Nam Ossetia|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990. Chính phủ Gruzia phản ứng lại bằng cách bãi bỏ quyền tự trị của Nam Ossetia và cố gắng chiếm lại khu vực bằng vũ lực, điều này đã dẫn đến chiến tranh Nam Ossetia 1991-1992. Có thêm hai cuộc xung đột để cố gắng chiếm lại Nam Ossetia năm 2004 và 2008. Cuộc xung đột cuối cùng đã dẫn đến chiến tranh Nam Ossetia 2008, kết quả là Nga công nhận độc lập cho Nam Ossetia và Abkhazia.|Nam Ossetia thuộc vùng nào?|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990.|0|436
Nam Ossetia|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990. Chính phủ Gruzia phản ứng lại bằng cách bãi bỏ quyền tự trị của Nam Ossetia và cố gắng chiếm lại khu vực bằng vũ lực, điều này đã dẫn đến chiến tranh Nam Ossetia 1991-1992. Có thêm hai cuộc xung đột để cố gắng chiếm lại Nam Ossetia năm 2004 và 2008. Cuộc xung đột cuối cùng đã dẫn đến chiến tranh Nam Ossetia 2008, kết quả là Nga công nhận độc lập cho Nam Ossetia và Abkhazia.|Nam Ossetia có đặc điểm gì nổi bật về chính trị?|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990.|0|436
Nam Ossetia|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990. Chính phủ Gruzia phản ứng lại bằng cách bãi bỏ quyền tự trị của Nam Ossetia và cố gắng chiếm lại khu vực bằng vũ lực, điều này đã dẫn đến chiến tranh Nam Ossetia 1991-1992. Có thêm hai cuộc xung đột để cố gắng chiếm lại Nam Ossetia năm 2004 và 2008. Cuộc xung đột cuối cùng đã dẫn đến chiến tranh Nam Ossetia 2008, kết quả là Nga công nhận độc lập cho Nam Ossetia và Abkhazia.|Nam Ossetia giành được độc lập khi nào?|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990.|0|436
Nam Ossetia|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990. Chính phủ Gruzia phản ứng lại bằng cách bãi bỏ quyền tự trị của Nam Ossetia và cố gắng chiếm lại khu vực bằng vũ lực, điều này đã dẫn đến chiến tranh Nam Ossetia 1991-1992. Có thêm hai cuộc xung đột để cố gắng chiếm lại Nam Ossetia năm 2004 và 2008. Cuộc xung đột cuối cùng đã dẫn đến chiến tranh Nam Ossetia 2008, kết quả là Nga công nhận độc lập cho Nam Ossetia và Abkhazia.|Điều gì dẫn đến chiến tranh Nam Ossetia?|Chính phủ Gruzia phản ứng lại bằng cách bãi bỏ quyền tự trị của Nam Ossetia và cố gắng chiếm lại khu vực bằng vũ lực, điều này đã dẫn đến chiến tranh Nam Ossetia 1991-1992.|437|609
Nam Ossetia|Nam Ossetia (tiếng Ossetia: Хуссар Ирыстон, Khussar Iryston; tiếng Gruzia: სამხრეთ ოსეთი, Samkhret Oseti; tiếng Nga: Южная Осетия, Yuzhnaya Osetiya) là một vùng ở Nam Kavkaz, nguyên là tỉnh tự trị Ossetia bên trong Cộng hòa Xã hội chủ nghĩa Xô viết Gruzia, một phần lãnh thổ này đã độc lập trên thực tế khỏi Gruzia kể từ khi lãnh thổ này tuyên bố độc lập thành Cộng hòa Nam Ossetia trong cuộc xung đột Gruzia-Ossetia đầu thập niên 1990. Chính phủ Gruzia phản ứng lại bằng cách bãi bỏ quyền tự trị của Nam Ossetia và cố gắng chiếm lại khu vực bằng vũ lực, điều này đã dẫn đến chiến tranh Nam Ossetia 1991-1992. Có thêm hai cuộc xung đột để cố gắng chiếm lại Nam Ossetia năm 2004 và 2008. Cuộc xung đột cuối cùng đã dẫn đến chiến tranh Nam Ossetia 2008, kết quả là Nga công nhận độc lập cho Nam Ossetia và Abkhazia.|Ai công nhận độc lập cho Abkhazia?|Cuộc xung đột cuối cùng đã dẫn đến chiến tranh Nam Ossetia 2008, kết quả là Nga công nhận độc lập cho Nam Ossetia và Abkhazia.|687|813
Kiến|Họ Formicidae thuộc bộ Hymenoptera, bộ này cũng bao gồm sawfly, ong và tò vò Kiến nằm cùng nhánh với ong Vò vẽ. Phân tích phát sinh loài cho thấy kiến tách ra từ Kỷ Creta-giữa cách đây khoảng 110 đến 130 triệu năm. Sau khi thực vật có hoa tách ra cách đây khoảng 100 triệu năm kiến đã đa dạng hóa và được cho là thống trị chủ yếu vào khoảng cách đây 60 triệu năm. Năm 1966, E. O. Wilson và đồng sự của ông đã xác định các hóa thạch kiến (loài Sphecomyrma freyi) sống trong kỷ Creta. Tiêu bản này nằm trong hổ phách được định tuổi là hơn 80 triệu năm và mang các đặc điểm của kiến và wasp. Sphecomyrma có thể kiếm ăn trên mặt đất nhưng một số tác giả dựa trên các nhóm nguyên thủy Leptanillinae và Martialinae nên các loài kiến nguyên thủy có thể là các loài săn mồi dưới mặt đất.|Những loài sinh vật nào torng họ Formicidae nằm cùng nhánh với ong Vò vẽ?|Họ Formicidae thuộc bộ Hymenoptera, bộ này cũng bao gồm sawfly, ong và tò vò Kiến nằm cùng nhánh với ong Vò vẽ.|0|111
Kiến|Họ Formicidae thuộc bộ Hymenoptera, bộ này cũng bao gồm sawfly, ong và tò vò Kiến nằm cùng nhánh với ong Vò vẽ. Phân tích phát sinh loài cho thấy kiến tách ra từ Kỷ Creta-giữa cách đây khoảng 110 đến 130 triệu năm. Sau khi thực vật có hoa tách ra cách đây khoảng 100 triệu năm kiến đã đa dạng hóa và được cho là thống trị chủ yếu vào khoảng cách đây 60 triệu năm. Năm 1966, E. O. Wilson và đồng sự của ông đã xác định các hóa thạch kiến (loài Sphecomyrma freyi) sống trong kỷ Creta. Tiêu bản này nằm trong hổ phách được định tuổi là hơn 80 triệu năm và mang các đặc điểm của kiến và wasp. Sphecomyrma có thể kiếm ăn trên mặt đất nhưng một số tác giả dựa trên các nhóm nguyên thủy Leptanillinae và Martialinae nên các loài kiến nguyên thủy có thể là các loài săn mồi dưới mặt đất.|Cách đây khoảng 60 triệu năm, loài nào được coi là thống trị chủ yếu?|Sau khi thực vật có hoa tách ra cách đây khoảng 100 triệu năm kiến đã đa dạng hóa và được cho là thống trị chủ yếu vào khoảng cách đây 60 triệu năm.|215|363
Kiến|Họ Formicidae thuộc bộ Hymenoptera, bộ này cũng bao gồm sawfly, ong và tò vò Kiến nằm cùng nhánh với ong Vò vẽ. Phân tích phát sinh loài cho thấy kiến tách ra từ Kỷ Creta-giữa cách đây khoảng 110 đến 130 triệu năm. Sau khi thực vật có hoa tách ra cách đây khoảng 100 triệu năm kiến đã đa dạng hóa và được cho là thống trị chủ yếu vào khoảng cách đây 60 triệu năm. Năm 1966, E. O. Wilson và đồng sự của ông đã xác định các hóa thạch kiến (loài Sphecomyrma freyi) sống trong kỷ Creta. Tiêu bản này nằm trong hổ phách được định tuổi là hơn 80 triệu năm và mang các đặc điểm của kiến và wasp. Sphecomyrma có thể kiếm ăn trên mặt đất nhưng một số tác giả dựa trên các nhóm nguyên thủy Leptanillinae và Martialinae nên các loài kiến nguyên thủy có thể là các loài săn mồi dưới mặt đất.|Ai là người đưa ra kết luận các hóa thạch kiến sống trong kỷ Creta?|Năm 1966, E. O. Wilson và đồng sự của ông đã xác định các hóa thạch kiến (loài Sphecomyrma freyi) sống trong kỷ Creta.|364|482
Kiến|Họ Formicidae thuộc bộ Hymenoptera, bộ này cũng bao gồm sawfly, ong và tò vò Kiến nằm cùng nhánh với ong Vò vẽ. Phân tích phát sinh loài cho thấy kiến tách ra từ Kỷ Creta-giữa cách đây khoảng 110 đến 130 triệu năm. Sau khi thực vật có hoa tách ra cách đây khoảng 100 triệu năm kiến đã đa dạng hóa và được cho là thống trị chủ yếu vào khoảng cách đây 60 triệu năm. Năm 1966, E. O. Wilson và đồng sự của ông đã xác định các hóa thạch kiến (loài Sphecomyrma freyi) sống trong kỷ Creta. Tiêu bản này nằm trong hổ phách được định tuổi là hơn 80 triệu năm và mang các đặc điểm của kiến và wasp. Sphecomyrma có thể kiếm ăn trên mặt đất nhưng một số tác giả dựa trên các nhóm nguyên thủy Leptanillinae và Martialinae nên các loài kiến nguyên thủy có thể là các loài săn mồi dưới mặt đất.|Theo các nhóm nguyên thủy Leptanillinae, bản chất của những loài kiến nguyên thủy được biết đến là gì?|Sphecomyrma có thể kiếm ăn trên mặt đất nhưng một số tác giả dựa trên các nhóm nguyên thủy Leptanillinae và Martialinae nên các loài kiến nguyên thủy có thể là các loài săn mồi dưới mặt đất.|589|779
François Mitterrand|"Mitterrand sinh tại Jarnac, Charente, và được rửa tội với tên gọi François Maurice Adrien Marie Mitterrand. Gia đình ông nhiệt tâm theo Cơ đốc giáo La Mã và rất bảo thủ. Cha ông, Joseph Gilbert Félix, làm kỹ sư cho la Compagnie Paris Orléans, cha dượng của ông là một người làm dấm và sau này làm chủ tịch liên đoàn những người làm dấm (Fédération des syndicats de fabricants de vinaigre). Bà ngoại của Joseph là một phụ nữ quý tộc, hậu duệ của cả Fernando III của Castile và Jean de Brienne của Jerusalem. Mẹ Mitterrand là Marie Gabrielle Yvonne Lorrain, một cháu họ xa của Giáo hoàng John XXII. Ông có ba người anh em trai (Robert, Jacques và Philippe) và bốn chị em gái. Vợ ông, Danielle Mitterrand tên khi sinh Gouze, là người xã hội và đã tham gia nhiều phong trào cánh tả. Họ cưới ngày 24 tháng 10 năm 1944 và có ba con trai: Pascal (10 tháng 6 năm 1945 – 17 tháng 9 năm 1945), Jean-Christophe, sinh năm 1946, và Gilbert Mitterrand, sinh ngày 4 tháng 2 năm 1949. Ông cũng có một con gái Mazarine sinh năm 1974 với Anne Pingeot. Cháu trai của ông Frédéric Mitterrand là một nhà báo, hiện là ""Bộ trưởng Văn hoá và Viễn thông"" (và là một người ủng hộ Jacques Chirac, cựu tổng thống Pháp), và Roger Hanin anh rể của ông là một diễn viên nổi tiếng. Theo tin của hãng thông tấn AFP, một chính trị gia trẻ tuổi người Thuy Điển (Hravn Forsne, 25 tuổi) đang ứng cử cho đảng bảo thủ vào Quốc hội, trong một cuộc phỏng vấn với một tờ báo địa phương cho biết mình là con trai của François Mitterrand, và có gặp ông ta 5, 6 lần. Mẹ ông, một đặc phái viên cho tờ báo „Aftonbladet"" và cho đài truyền hình Thụy Điển ở Pháp, có thú nhận là có quan hệ tình dục nhiều năm với Mitterand, nhưng im lặng không cho biết ai là cha của con trai mình."|Mitterrand sinh ra ở đâu?|Mitterrand sinh tại Jarnac, Charente, và được rửa tội với tên gọi François Maurice Adrien Marie Mitterrand.|0|107
François Mitterrand|"Mitterrand sinh tại Jarnac, Charente, và được rửa tội với tên gọi François Maurice Adrien Marie Mitterrand. Gia đình ông nhiệt tâm theo Cơ đốc giáo La Mã và rất bảo thủ. Cha ông, Joseph Gilbert Félix, làm kỹ sư cho la Compagnie Paris Orléans, cha dượng của ông là một người làm dấm và sau này làm chủ tịch liên đoàn những người làm dấm (Fédération des syndicats de fabricants de vinaigre). Bà ngoại của Joseph là một phụ nữ quý tộc, hậu duệ của cả Fernando III của Castile và Jean de Brienne của Jerusalem. Mẹ Mitterrand là Marie Gabrielle Yvonne Lorrain, một cháu họ xa của Giáo hoàng John XXII. Ông có ba người anh em trai (Robert, Jacques và Philippe) và bốn chị em gái. Vợ ông, Danielle Mitterrand tên khi sinh Gouze, là người xã hội và đã tham gia nhiều phong trào cánh tả. Họ cưới ngày 24 tháng 10 năm 1944 và có ba con trai: Pascal (10 tháng 6 năm 1945 – 17 tháng 9 năm 1945), Jean-Christophe, sinh năm 1946, và Gilbert Mitterrand, sinh ngày 4 tháng 2 năm 1949. Ông cũng có một con gái Mazarine sinh năm 1974 với Anne Pingeot. Cháu trai của ông Frédéric Mitterrand là một nhà báo, hiện là ""Bộ trưởng Văn hoá và Viễn thông"" (và là một người ủng hộ Jacques Chirac, cựu tổng thống Pháp), và Roger Hanin anh rể của ông là một diễn viên nổi tiếng. Theo tin của hãng thông tấn AFP, một chính trị gia trẻ tuổi người Thuy Điển (Hravn Forsne, 25 tuổi) đang ứng cử cho đảng bảo thủ vào Quốc hội, trong một cuộc phỏng vấn với một tờ báo địa phương cho biết mình là con trai của François Mitterrand, và có gặp ông ta 5, 6 lần. Mẹ ông, một đặc phái viên cho tờ báo „Aftonbladet"" và cho đài truyền hình Thụy Điển ở Pháp, có thú nhận là có quan hệ tình dục nhiều năm với Mitterand, nhưng im lặng không cho biết ai là cha của con trai mình."|Mitterrand được rửa tội với tên gọi là gì?|Mitterrand sinh tại Jarnac, Charente, và được rửa tội với tên gọi François Maurice Adrien Marie Mitterrand.|0|107
François Mitterrand|"Mitterrand sinh tại Jarnac, Charente, và được rửa tội với tên gọi François Maurice Adrien Marie Mitterrand. Gia đình ông nhiệt tâm theo Cơ đốc giáo La Mã và rất bảo thủ. Cha ông, Joseph Gilbert Félix, làm kỹ sư cho la Compagnie Paris Orléans, cha dượng của ông là một người làm dấm và sau này làm chủ tịch liên đoàn những người làm dấm (Fédération des syndicats de fabricants de vinaigre). Bà ngoại của Joseph là một phụ nữ quý tộc, hậu duệ của cả Fernando III của Castile và Jean de Brienne của Jerusalem. Mẹ Mitterrand là Marie Gabrielle Yvonne Lorrain, một cháu họ xa của Giáo hoàng John XXII. Ông có ba người anh em trai (Robert, Jacques và Philippe) và bốn chị em gái. Vợ ông, Danielle Mitterrand tên khi sinh Gouze, là người xã hội và đã tham gia nhiều phong trào cánh tả. Họ cưới ngày 24 tháng 10 năm 1944 và có ba con trai: Pascal (10 tháng 6 năm 1945 – 17 tháng 9 năm 1945), Jean-Christophe, sinh năm 1946, và Gilbert Mitterrand, sinh ngày 4 tháng 2 năm 1949. Ông cũng có một con gái Mazarine sinh năm 1974 với Anne Pingeot. Cháu trai của ông Frédéric Mitterrand là một nhà báo, hiện là ""Bộ trưởng Văn hoá và Viễn thông"" (và là một người ủng hộ Jacques Chirac, cựu tổng thống Pháp), và Roger Hanin anh rể của ông là một diễn viên nổi tiếng. Theo tin của hãng thông tấn AFP, một chính trị gia trẻ tuổi người Thuy Điển (Hravn Forsne, 25 tuổi) đang ứng cử cho đảng bảo thủ vào Quốc hội, trong một cuộc phỏng vấn với một tờ báo địa phương cho biết mình là con trai của François Mitterrand, và có gặp ông ta 5, 6 lần. Mẹ ông, một đặc phái viên cho tờ báo „Aftonbladet"" và cho đài truyền hình Thụy Điển ở Pháp, có thú nhận là có quan hệ tình dục nhiều năm với Mitterand, nhưng im lặng không cho biết ai là cha của con trai mình."|Bà ngoại được miêu tả như thế nào?|Bà ngoại của Joseph là một phụ nữ quý tộc, hậu duệ của cả Fernando III của Castile và Jean de Brienne của Jerusalem.|390|506
François Mitterrand|"Mitterrand sinh tại Jarnac, Charente, và được rửa tội với tên gọi François Maurice Adrien Marie Mitterrand. Gia đình ông nhiệt tâm theo Cơ đốc giáo La Mã và rất bảo thủ. Cha ông, Joseph Gilbert Félix, làm kỹ sư cho la Compagnie Paris Orléans, cha dượng của ông là một người làm dấm và sau này làm chủ tịch liên đoàn những người làm dấm (Fédération des syndicats de fabricants de vinaigre). Bà ngoại của Joseph là một phụ nữ quý tộc, hậu duệ của cả Fernando III của Castile và Jean de Brienne của Jerusalem. Mẹ Mitterrand là Marie Gabrielle Yvonne Lorrain, một cháu họ xa của Giáo hoàng John XXII. Ông có ba người anh em trai (Robert, Jacques và Philippe) và bốn chị em gái. Vợ ông, Danielle Mitterrand tên khi sinh Gouze, là người xã hội và đã tham gia nhiều phong trào cánh tả. Họ cưới ngày 24 tháng 10 năm 1944 và có ba con trai: Pascal (10 tháng 6 năm 1945 – 17 tháng 9 năm 1945), Jean-Christophe, sinh năm 1946, và Gilbert Mitterrand, sinh ngày 4 tháng 2 năm 1949. Ông cũng có một con gái Mazarine sinh năm 1974 với Anne Pingeot. Cháu trai của ông Frédéric Mitterrand là một nhà báo, hiện là ""Bộ trưởng Văn hoá và Viễn thông"" (và là một người ủng hộ Jacques Chirac, cựu tổng thống Pháp), và Roger Hanin anh rể của ông là một diễn viên nổi tiếng. Theo tin của hãng thông tấn AFP, một chính trị gia trẻ tuổi người Thuy Điển (Hravn Forsne, 25 tuổi) đang ứng cử cho đảng bảo thủ vào Quốc hội, trong một cuộc phỏng vấn với một tờ báo địa phương cho biết mình là con trai của François Mitterrand, và có gặp ông ta 5, 6 lần. Mẹ ông, một đặc phái viên cho tờ báo „Aftonbladet"" và cho đài truyền hình Thụy Điển ở Pháp, có thú nhận là có quan hệ tình dục nhiều năm với Mitterand, nhưng im lặng không cho biết ai là cha của con trai mình."|Mẹ của Mitterrand tên gì?|Mẹ Mitterrand là Marie Gabrielle Yvonne Lorrain, một cháu họ xa của Giáo hoàng John XXII.|507|596
François Mitterrand|"Mitterrand sinh tại Jarnac, Charente, và được rửa tội với tên gọi François Maurice Adrien Marie Mitterrand. Gia đình ông nhiệt tâm theo Cơ đốc giáo La Mã và rất bảo thủ. Cha ông, Joseph Gilbert Félix, làm kỹ sư cho la Compagnie Paris Orléans, cha dượng của ông là một người làm dấm và sau này làm chủ tịch liên đoàn những người làm dấm (Fédération des syndicats de fabricants de vinaigre). Bà ngoại của Joseph là một phụ nữ quý tộc, hậu duệ của cả Fernando III của Castile và Jean de Brienne của Jerusalem. Mẹ Mitterrand là Marie Gabrielle Yvonne Lorrain, một cháu họ xa của Giáo hoàng John XXII. Ông có ba người anh em trai (Robert, Jacques và Philippe) và bốn chị em gái. Vợ ông, Danielle Mitterrand tên khi sinh Gouze, là người xã hội và đã tham gia nhiều phong trào cánh tả. Họ cưới ngày 24 tháng 10 năm 1944 và có ba con trai: Pascal (10 tháng 6 năm 1945 – 17 tháng 9 năm 1945), Jean-Christophe, sinh năm 1946, và Gilbert Mitterrand, sinh ngày 4 tháng 2 năm 1949. Ông cũng có một con gái Mazarine sinh năm 1974 với Anne Pingeot. Cháu trai của ông Frédéric Mitterrand là một nhà báo, hiện là ""Bộ trưởng Văn hoá và Viễn thông"" (và là một người ủng hộ Jacques Chirac, cựu tổng thống Pháp), và Roger Hanin anh rể của ông là một diễn viên nổi tiếng. Theo tin của hãng thông tấn AFP, một chính trị gia trẻ tuổi người Thuy Điển (Hravn Forsne, 25 tuổi) đang ứng cử cho đảng bảo thủ vào Quốc hội, trong một cuộc phỏng vấn với một tờ báo địa phương cho biết mình là con trai của François Mitterrand, và có gặp ông ta 5, 6 lần. Mẹ ông, một đặc phái viên cho tờ báo „Aftonbladet"" và cho đài truyền hình Thụy Điển ở Pháp, có thú nhận là có quan hệ tình dục nhiều năm với Mitterand, nhưng im lặng không cho biết ai là cha của con trai mình."|Ai nhận mình là con trai của Francois Mitterrand?|Theo tin của hãng thông tấn AFP, một chính trị gia trẻ tuổi người Thuy Điển (Hravn Forsne, 25 tuổi) đang ứng cử cho đảng bảo thủ vào Quốc hội, trong một cuộc phỏng vấn với một tờ báo địa phương cho biết mình là con trai của François Mitterrand, và có gặp ông ta 5, 6 lần.|1250|1521
Gia cầm|Gà nhà được thuần hóa từ gà rừng, là một loài gia cầm quan trọng bậc nhất, phổ biến nhất trên thế giới. Gà được nuôi chủ yếu để lấy thịt gà và trứng gà, là phương tiện báo thức ở nông thông ngoài ra còn các sản phẩm khác như lông gà, phục vụ cho đá gà, và làm cảnh. Trong ngành công nghiệp gia cầm có trên 50 tỷ con gà được nuôi hàng năm để làm thực phẩm, trứng và thịt như là một nguồn thực phẩm quan trọng và đóng góp rất lớn cho nền kinh tế. Gà sống khoảng sáu năm hay hơn, tuy nhiên gà nuôi lấy thịt thông thường chỉ mất sáu tuần là đạt được kích cỡ giết thịt. Gà nuôi thả vườn hay gà nuôi bằng thực phẩm hữu cơ thường bị giết mổ khi đạt 14 tuần tuổi. Một số giống gà có thể đẻ 300 trứng/năm; sách Kỷ lục Guinness 2011 dẫn ra kỷ lục gà đẻ 371 trứng trong 364 ngày.Khả năng đẻ trứng của gà lấy trứng bắt đầu giảm sau 12 tháng. Gà mái - đặc biệt là những con được nuôi trong hệ thống lồng nối tiếp nhau - rụng đáng kể lông và tuổi thọ sụt giảm từ bảy năm xuống dưới hai năm.|Mục đích chính của việc nuôi gà là gì?|Gà được nuôi chủ yếu để lấy thịt gà và trứng gà, là phương tiện báo thức ở nông thông ngoài ra còn các sản phẩm khác như lông gà, phục vụ cho đá gà, và làm cảnh.|104|265
